Unverified Marks: 55 / Verified: 19 / Verified with Deductions: 6 / Verified with Deductions & Milestones: 6,,To Do,Complete,Required?,Points,,,,,
,- The keyword or keywords entered into the search form will be used to search for pages that include the provided word or phrase.,Yes,,,,0,,,,
,"- At a minimum the page name will be searched using a SQL LIKE query with wildcards, but other page properties can also be searched.",Yes,,,,0,,,,
,- The search will result in a list of links to all found pages.,Yes,,,,0,,,,
3.2,Search for specific pages by keyword while limiting the search results to a specific category of pages.,,No,,5,0,0,0,,
,- Assumes page categories have been implemented as defined in feature 2.4.,No,,,,0,,,,
,- This is not a search for categories. The user provided keywords are still used to search for pages. ,No,,,,0,,,,
,- The search form includes a dropdown menu to restrict the search to pages from a specific category.,No,,,,0,,,,
,"- The provided category dropdown includes all page categories from feature 2.4, along with the option to search all categories.",No,,,,0,,,,
,"- When ""all categories"" is selected search works as in 3.1, otherwise search results only include pages from selected category.",No,,,,0,,,,
3.3,Search results are paginated.,,No,,5,0,0,0,,
,- Pagination is the process of dividing up your search results into discrete pages. Each of your result pages should include at most N search results.,No,,,,0,,,,
,"- Below each page of search results is a set of links to all available pages, along with previous page and next page links (if applicable).",No,,,,0,,,,
,- Pagination links are only shown if there are greater than N search results. ,No,,,,0,,,,
,- For testing purposes it should be easy to switch the value of N to a smaller or larger number.,No,,,,0,,,,
,,,,,,0,,,,
4 - Validation and Security (Marked During Your Final Marking Session),,,,,,0,,,,
,,,,,,0,,,,
As the CMS programmer I should have: ,,,,,,0,,,,
4.1 ,Implemented validation rules that are used on the data provided when creating and updating pages.,,Maybe,🌟,1,1,0,-1,,
,- You must be able to show your instructor where you handle validation when creating and updating pages.,Yes,,,,0,,,,
,"- You must have validations in place that reflect the type of data being submitted for all form fields, or...",Yes,,,,0,,,,
,- For any form fields that do not have validations you must be able to explain why you feel validations are not required.,Yes,,,,0,,,,
4.2 ,Sanitized and validated the numericality of all ids retrieved from GET or POST parameters used in SQL queries.,,Maybe,🌟,1,1,0,-1,,
,- You must be able to show your instructor all the places where user provided (GET/POSTed) ids are used in your code.,Yes,,,,0,,,,
,- For each of these ids you must show how they are being santized and validated as numeric.,Yes,,,,0,,,,
4.3 ,Sanitized all strings retrieved from GET or POST parameters to prevent HTML injection attacks.,,No,🌟,1,0,0,-1,,
,- You must be able to show your instructor where you handle the sanitization of all strings that are submitted by the user.,No,,,,0,,,,
,,,,,,0,,,,
5 - Layout and Design,,,,,,0,,,,
,,,,,,0,,,,
As the CMS programmer I should have: ,,,,,,0,,,,
5.1,Created valid markup and CSS for all pages on the website.,,No,,2,0,0,0,,
,- You must be in the final week of the project to receive marks for this requirement.,No,,,,0,,,,
,- All of the HTML documents validate using the W3C HTML5 validator.,No,,,,0,,,,
,- All of the stylesheets included in your website that you coded yourself must validate using the W3C CSS validator.,No,,,,0,,,,
5.2,Designed a consistent look and feel for all pages on the website.,,Maybe,,2,2,0,0,,
,- You must be in the final week of the project to receive marks for this requirement.,Yes,,,,0,,,,
,- It must be obvious that you've spent time crafting your layout. You will be asked to give an overview of your stylesheet(s).,Yes,,,,0,,,,
5.3,Built all markup and styling around a CSS framework like Bootstrap.,,Maybe,,2,2,0,0,,
,"- It is recommended that you use Bootstrap 4 but you can also look into Semantic UI, Materialize, or Bulma.",Yes,,,,0,,,,
,- Your layout is built using the CSS frameworks grid system. Your instructor may ask you to demonstrate your understand of the grid.,Yes,,,,0,,,,
,- Your main navigation menu is available on all pages and is based on one of the CSS framework's menu navigation components.,Yes,,,,0,,,,
5.4,Created page permalink URLs that include ids and are SEO friendly.,,No,,5,0,0,0,,
,- You've read the extra reading material on SEO permalinks. (Follow this link.),No,,,,0,,,,
,"- The URLs for all your pages include both an id and a some ""slug"" text.",No,,,,0,,,,
,"- Admins can specify the ""slug"" text to use when creating or updating pages. (The slug can be a separate property or based on the title.)",No,,,,0,,,,
,"- Spaces in the ""slug"" text should be automatically convert into dashes when creating or updating pages. ",No,,,,0,,,,
,"- If either the id or the ""slug"" text in the URL is changed the URL should no longer work.",No,,,,0,,,,
5.5,"Implemented enhanced ""super pretty"" permalinks.",,No,,5,0,0,0,,
,- You've read the extra reading material on 'pretty' SEO permalinks. (Follow this link.),No,,,,0,,,,
,- You've already implemented SEO friendly permalinks as described in 5.4,No,,,,0,,,,
,"- The ""super pretty"" permalinks are implemented using Apache mod rewrite rules.",No,,,,0,,,,
,"- All extra punctuation (&, =, +, and ?) have been removed from the URL.",No,,,,0,,,,
,"- The path portion of the URL should follow this format /id/slug-text/ where id is a numberic id and slug-text is the permalink ""slug"" text.",No,,,,0,,,,
,,,,,,0,,,,
6 - Image Uploads and Image Processing,,,,,,0,,,,
,,,,,,0,,,,
As an administrative or logged-in user I should be able to: ,,,,,,0,,,,
6.1 ,Add an image to a page by way of a form upload. (Reminder: A page is defined as a database-backed entity in your CMS.),,Maybe,🌟,5,5,0,-1,,
,- Images can be added when creating and updating pages.,Yes,,,,0,,,,
,- Images are optional. Pages can still be created and updated without adding an image.,Yes,,,,0,,,,
,- Uploaded images must be tested for “image-ness” as shown in the course notes.,Yes,,,,0,,,,
,"- Uploads that pass this ""image-ness"" test are moved to an uploads folder and with their filename added to a row in an images table.",Yes,,,,0,,,,
,"- Uploads that do not pass the ""image-ness"" test will be gracefully rejected and will not end up in the file system or database.",Yes,,,,0,,,,
6.2,Remove an associated image from a page.,,Maybe,,5,5,0,0,,
,"- Images can be removed from a page via the page update form. (A ""delete"" checkbox is recommended.)",Yes,,,,0,,,,
,- Pages without associated images will not include the option to remove an image when updating the page.,Yes,,,,0,,,,
,- When an image is removed from a page the image will be removed from the database and from the file system.,Yes,,,,0,,,,
6.3,Automatically resized images when uploaded.,,Maybe,,5,5,0,0,,
,"- Image resizing must be handled by PHP, not CSS. (In other words, the image filesize should change when resized.)",Yes,,,,0,,,,
,"- Image resizing can be manually coded using the PHP ""gd"" methods. A 3rd party library or composer package can also be used.",Yes,,,,0,,,,
,,,,,,0,,,,
As a user of the website I should be able to:,,,,,,0,,,,
6.4 ,View the image associated with a page when navigating pages.,,No,🌟,2,0,0,-1,,
,- Pages that have an associated image should display the image using an HTML image tag.,Yes,,,,0,,,,
,- Pages without images (or pages whose images have been removed) should not include an HTML image tag.,No,,,,0,,,,
,,,,,,0,,,,
7 - Administrative Logins,,,,,,0,,,,
,,,,,,0,,,,
As the CMS programmer I should ensure that: ,,,,,,0,,,,
7.1 ,Only admins can perform admin page CUD tasks.,,Maybe,🌟,2,2,0,-1,,
,"- Create, Update, Delete that only the highest level of user would be able to perform (like a manage users area)",Yes,,,,0,,,,
,"- The security could be as simple as using the provided auth script from the blog assignment, or more complex as defined below.",Yes,,,,0,,,,
7.2,Usernames & passwords are stored in a users table with CRUD admin access.,,Maybe,,5,5,0,0,,
,- Logins as specified in requirement 7.4 must be implemented to receive this mark.,Yes,,,,0,,,,
,"- Admin users must have the ability to view all registered users, add users, update users, and delete users.",Yes,,,,0,,,,
7.3,Passwords stored in the user table are hashed and salted. ,,Maybe,,2,2,0,0,,
,- Database logins as specified in requirement 7.2 and 7.4 must be implemented to receive this mark.,Yes,,,,0,,,,
,- Password salting and hashing must be performed during user registration using PHP's password_hash function.,Yes,,,,0,,,,
,- Passwords must be verified during the login process using PHP's password_verify function.,Yes,,,,0,,,,
,,,,,,0,,,,
As a user of the website I should be able to:,,,,,,0,,,,
7.4,- Logins are handled by way of an HTML form submitted to a PHP script.,,Maybe,,5,5,0,0,,
,- There must be some sort of message or indication that the login was successful.,Yes,,,,0,,,,
,- If the username and/or the password was incorrect the user should be shown a login failure message.,Yes,,,,0,,,,
,- PHP session should be used to remember successfully logged in users.,Yes,,,,0,,,,
,- There must also be some way for the user to log out which also involve PHP session.,Yes,,,,0,,,,
,,,,,,0,,,,
7.5,Register for a login account by providing and username and a password.,,Yes,,5,0,5,5,,
,- Registrations are handled by way of an HTML form submitted to a PHP script.,Yes,,,,0,,,,
,- User registration will involve submitting an email address and a password. ,Yes,,,,0,,,,
,"- The registration form should ask the user to submit their password twice, using an input of type password.",Yes,,,,0,,,,
,- If the two passwords submitted by the user do not match they should be shown an error message and asked to try again.,Yes,,,,0,,,,
,,,,,,0,,,,
8 - Advanced Web Dev Technologies,,,,,,0,,,,
,,,,,,0,,,,
"As the CMS programmer I used this technology to implement a ""non-trival"" feature (ONLY TWO PERMITTED):",,,,,,0,,,,
8.1,AJAX,,No,,5,0,0,0,,
,- Before implementing an feature using AJAX you've received approval to proceed from your instructor. ,No,,,,0,,,,
,- The AJAX feature you implement should not be the username check provided in the course notes. ,No,,,,0,,,,
8.2,3rd Party API,,No,,5,0,0,0,,
,- Before implementing an feature using a 3rd party API you've received approval to proceed from your instructor.,No,,,,0,,,,
8.3,PHP Generated Email (Instead of using a real SMTP server you can use a service like mailtrap.io),,No,,5,0,0,0,,
,- Before implementing an feature using PHP Generated Email you've received approval to proceed from your instructor.,No,,,,0,,,,
8.4,Advanced Coding Practices,,No,,5,0,0,0,,
,- A discretionary mark awarded by your instructor for an interesting feature you've implemented that doesn't fit in another requirement.,,,,,0,,,,
8.5,Epic Fail,,No,,5,0,0,0,,
,- A discretionary mark awarded for a well documented failure. ,,,,,0,,,,
,- You'll need a series of git commits to document your battle along with URLs to the resources you used to try to solve the problem.,No,,,,0,,,,
8.6,React,,No,,5,0,,,,
,- A React component is added to enhance or introduce a feature to the CMS. ,,,,,0,,,,
,,,,,,0,,,,
"9 - Deployment, Dependency Management and Version Control",,,,,,0,,,,
,,,,,,0,,,,
As the CMS programmer you should ensure that:,,,,,,0,,,,
9.1,"You can deploy your CMS to a shared host, a VPS, or a cloud service.",,No,,5,0,0,0,,
,- You've deployed your PHP scripts to an online server and they are now accessible via a public URL.,No,,,,0,,,,
,- You've migrated your database tables and any require rows to an online MySQL server accessible by your PHP scripts.,No,,,,0,,,,
9.2,Your project makes use of the Composer package management system.,,No,,5,0,0,0,,
,- You can explain what Composer is and what benefits it offers compared to manually adding 3rd party code to your project.,No,,,,0,,,,
,- Your project makes use of two or more Composer packages.,No,,,,0,,,,
9.3,You've been using Git to keep your project source code under control.,,No,🌟,5,0,0,-1,,
,- You've made at least 20 commits (over time) to your project repository in one or more branches.,No,,,,,,,,
,- Each commit should be accompanied by a well-written commit message detailing the intent behind the code changes being captured.,No,,,,,,,,
,- Your project has been linked to a private online repo on Github or Bitbucket.,No,,,,Sum Maybe,Sum Yes,Sum Yes with Deductions,Sum with Deductions and Milestones,
,,,,,,55,19,6,6,
